image_id,breed,breed1,breed2
718bc14e1a,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
67fea1ff7d,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
e801ee6840,pantherophis-obsoletus,thamnophis-sirtalis,thamnophis-proximus
8d2b02a4b8,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
1fff5a46d7,pantherophis-alleghaniensis,pantherophis-obsoletus,pantherophis-obsoletus
045f997c55,storeria-dekayi,thamnophis-radix,storeria-dekayi
c724879503,heterodon-platirhinos,lampropeltis-californiae,thamnophis-sirtalis
ceb38802d8,thamnophis-proximus,thamnophis-sirtalis,thamnophis-proximus
f54c8489c0,crotalus-atrox,crotalus-atrox,crotalus-atrox
8a1aa78cda,crotalus-atrox,agkistrodon-piscivorus,pituophis-catenifer
a89830d58e,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
857c430acc,thamnophis-sirtalis,pituophis-catenifer,thamnophis-sirtalis
727d39c386,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
e46e1ff177,crotalus-horridus,crotalus-horridus,crotalus-horridus
ff36f08f54,thamnophis-sirtalis,nerodia-sipedon,thamnophis-sirtalis
42b9ebe601,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
6c2e15cfe3,storeria-dekayi,thamnophis-marcianus,storeria-dekayi
b0b4a61772,thamnophis-sirtalis,thamnophis-marcianus,thamnophis-sirtalis
c08388a48f,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
bbfba08e73,agkistrodon-piscivorus,crotalus-ruber,agkistrodon-piscivorus
8d52547e5f,heterodon-platirhinos,heterodon-platirhinos,nerodia-erythrogaster
34e6afb98b,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
5d82166868,thamnophis-sirtalis,agkistrodon-piscivorus,thamnophis-sirtalis
991a9dbcb3,storeria-dekayi,thamnophis-marcianus,thamnophis-sirtalis
e0b2962c83,crotalus-scutulatus,crotalus-atrox,crotalus-atrox
57050111,pituophis-catenifer,crotalus-ruber,pantherophis-obsoletus
559ed5ed62,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
cfa6f0c0ea,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
68ffd2a53a,thamnophis-sirtalis,thamnophis-proximus,thamnophis-sirtalis
b9afe1d694,nerodia-sipedon,crotalus-horridus,nerodia-sipedon
03e5159380,thamnophis-sirtalis,nerodia-erythrogaster,nerodia-erythrogaster
7b9765dd01,lampropeltis-californiae,crotalus-horridus,lampropeltis-californiae
5b1613f007,nerodia-erythrogaster,nerodia-rhombifer,agkistrodon-piscivorus
a48ae72b05,haldea-striatula,thamnophis-sirtalis,haldea-striatula
55558305ba,lampropeltis-triangulum,nerodia-sipedon,nerodia-sipedon
895249fbf8,pantherophis-guttatus,nerodia-erythrogaster,nerodia-sipedon
3dcee426bd,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
0dffc5dc0a,crotalus-scutulatus,crotalus-viridis,crotalus-viridis
fbda0ff664,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
47241a7a2f,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
d417d4f631,pantherophis-spiloides,pantherophis-spiloides,pantherophis-alleghaniensis
23ad837e57,agkistrodon-contortrix,crotalus-horridus,agkistrodon-contortrix
6f2c9b0a8e,crotalus-horridus,crotalus-horridus,crotalus-horridus
a01abc8b06,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
c6ca718826,heterodon-platirhinos,crotalus-horridus,heterodon-platirhinos
ab888375df,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
2b1db1ded4,storeria-occipitomaculata,diadophis-punctatus,diadophis-punctatus
fd6832ac73,thamnophis-sirtalis,storeria-dekayi,thamnophis-sirtalis
485a5b3419,storeria-dekayi,agkistrodon-piscivorus,agkistrodon-contortrix
aedeb630da,lampropeltis-triangulum,diadophis-punctatus,agkistrodon-contortrix
09f01bb907,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
a763ba3648,storeria-dekayi,thamnophis-proximus,thamnophis-marcianus
dc5f2f060a,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
dd01683edc,coluber-constrictor,pantherophis-obsoletus,pituophis-catenifer
e931b94a50,storeria-dekayi,thamnophis-sirtalis,thamnophis-sirtalis
fa58c0f04f,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
e2c8b01054,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
15ddd7bca3,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
f00a203827,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
1cc583c86f,pantherophis-obsoletus,pituophis-catenifer,pantherophis-obsoletus
8ae15dfb92,agkistrodon-piscivorus,agkistrodon-piscivorus,thamnophis-sirtalis
71150f768b,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
0823016b69,crotalus-viridis,crotalus-atrox,crotalus-viridis
d21d7e61ca,agkistrodon-contortrix,nerodia-sipedon,agkistrodon-contortrix
063269761f,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
700d8ecd83,pantherophis-vulpinus,pantherophis-vulpinus,pantherophis-vulpinus
4d2a67a53b,storeria-dekayi,storeria-dekayi,storeria-dekayi
3292dbb525,pantherophis-guttatus,crotalus-horridus,pantherophis-guttatus
207bea7c2e,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
f47788339e,agkistrodon-contortrix,pantherophis-guttatus,agkistrodon-contortrix
79104dbf66,crotalus-atrox,crotalus-atrox,crotalus-atrox
42378b3f2f,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
2a44495fb7,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
3e2ea403b2,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
f7e249aed9,storeria-dekayi,thamnophis-marcianus,storeria-dekayi
b92b1aedcc,rhinocheilus-lecontei,rhinocheilus-lecontei,crotalus-atrox
e1d6453f2b,crotalus-atrox,crotalus-atrox,crotalus-atrox
cceb5470db,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
8486c55d6c,nerodia-erythrogaster,nerodia-erythrogaster,nerodia-erythrogaster
a0dd47833b,agkistrodon-contortrix,heterodon-platirhinos,agkistrodon-contortrix
1e056656bf,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
0b739e266e,crotalus-horridus,crotalus-horridus,crotalus-horridus
394781976,nerodia-sipedon,thamnophis-sirtalis,pituophis-catenifer
13d58ec6aa,crotalus-atrox,crotalus-atrox,crotalus-atrox
860bb58cdf,crotalus-atrox,crotalus-atrox,crotalus-atrox
9f6fd47396,heterodon-platirhinos,thamnophis-sirtalis,heterodon-platirhinos
295ab7d70f,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
e0e5b99f06,pantherophis-obsoletus,storeria-dekayi,pituophis-catenifer
af99899112,pantherophis-obsoletus,pantherophis-alleghaniensis,pantherophis-alleghaniensis
a2d253f06d,nerodia-erythrogaster,pantherophis-obsoletus,crotalus-horridus
db517bd3e6,pantherophis-vulpinus,pituophis-catenifer,pantherophis-vulpinus
6c5e01ce28,thamnophis-marcianus,nerodia-erythrogaster,nerodia-erythrogaster
ad94af4567,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
a45fc803c9,lampropeltis-californiae,thamnophis-sirtalis,lampropeltis-californiae
bfae6bd6d5,thamnophis-sirtalis,thamnophis-marcianus,thamnophis-sirtalis
688b2608c8,thamnophis-sirtalis,pantherophis-obsoletus,pantherophis-obsoletus
3aedf03b93,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
2988f6b14e,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
22533e6b71,pantherophis-emoryi,pantherophis-emoryi,pantherophis-emoryi
ff7735def6,masticophis-flagellum,masticophis-flagellum,masticophis-flagellum
292607026b,pituophis-catenifer,pantherophis-guttatus,pituophis-catenifer
3ccb420d0c,crotalus-atrox,crotalus-atrox,crotalus-atrox
13a059d87a,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
3c083b4590,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
2cefdedb33,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
a60ce6d077,nerodia-rhombifer,nerodia-sipedon,nerodia-rhombifer
5bb72556f9,pantherophis-vulpinus,pantherophis-vulpinus,pantherophis-vulpinus
9ebfc32ad0,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
f962e3439e,diadophis-punctatus,coluber-constrictor,diadophis-punctatus
1930c4ef59,pantherophis-vulpinus,pantherophis-vulpinus,pantherophis-vulpinus
36ff5e2a56,crotalus-atrox,crotalus-atrox,crotalus-atrox
17f7991a24,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
e2852dfcc2,pantherophis-obsoletus,nerodia-erythrogaster,pantherophis-obsoletus
cac1cf0907,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
6bc32ee53e,thamnophis-marcianus,pantherophis-emoryi,pantherophis-obsoletus
6fcc4ea871,pantherophis-obsoletus,heterodon-platirhinos,pantherophis-obsoletus
b4d280970e,nerodia-sipedon,nerodia-erythrogaster,nerodia-sipedon
c0062f2cd3,storeria-dekayi,pituophis-catenifer,thamnophis-sirtalis
1debbd0daa,agkistrodon-piscivorus,agkistrodon-piscivorus,crotalus-horridus
9e7a2e94c4,storeria-dekayi,storeria-dekayi,storeria-dekayi
b688c60e29,masticophis-flagellum,masticophis-flagellum,masticophis-flagellum
9315a4a9e9,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
fb5fc3ff56,lampropeltis-triangulum,nerodia-sipedon,lampropeltis-triangulum
8760805100000,thamnophis-sirtalis,thamnophis-sirtalis,pantherophis-obsoletus
b99098909e,pantherophis-obsoletus,pantherophis-obsoletus,thamnophis-sirtalis
47a8ec4f3e,crotalus-atrox,crotalus-atrox,crotalus-atrox
bd95ef304d,thamnophis-sirtalis,thamnophis-proximus,thamnophis-sirtalis
9b07f3eacf,crotalus-atrox,crotalus-atrox,crotalus-atrox
3412a66683,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
867f2ef9d9,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
5b4838e1e5,pantherophis-alleghaniensis,pantherophis-guttatus,pantherophis-alleghaniensis
6ca03f6d63,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
3f59a08941,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
91fb4fb5e5,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
825908cce1,crotalus-atrox,crotalus-atrox,agkistrodon-piscivorus
9d0d36b4b2,pituophis-catenifer,crotalus-atrox,pituophis-catenifer
a869568b74,crotalus-atrox,crotalus-viridis,crotalus-atrox
4bb31fa285,nerodia-fasciata,agkistrodon-piscivorus,thamnophis-sirtalis
8b8357c908,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
452124f26d,storeria-dekayi,storeria-dekayi,storeria-dekayi
820f329919,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
662449a569,nerodia-sipedon,nerodia-sipedon,pantherophis-vulpinus
2cb9a689f8,storeria-dekayi,storeria-dekayi,storeria-dekayi
ac132f5934,crotalus-atrox,crotalus-viridis,crotalus-atrox
55c5a2a0bb,crotalus-horridus,crotalus-horridus,crotalus-horridus
77cdc9894e,pantherophis-spiloides,pituophis-catenifer,pantherophis-alleghaniensis
b0669937f2,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
416e8f5071,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
044b47bb18,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
b11275c440,pantherophis-obsoletus,crotalus-horridus,pantherophis-obsoletus
6d644b2b27,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
fe3fe692d4,crotalus-atrox,crotalus-atrox,crotalus-atrox
57ef22b097,agkistrodon-contortrix,pituophis-catenifer,nerodia-fasciata
d9fca7fbeb,crotalus-ruber,crotalus-atrox,crotalus-atrox
f3ecca6910,thamnophis-sirtalis,pituophis-catenifer,pituophis-catenifer
2004e8fe2c,coluber-constrictor,pantherophis-obsoletus,coluber-constrictor
5ed983ebe4,pantherophis-obsoletus,pantherophis-obsoletus,crotalus-horridus
0ce29ac201,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
3327333217,heterodon-platirhinos,pantherophis-obsoletus,heterodon-platirhinos
ba126f9814,crotalus-atrox,nerodia-rhombifer,crotalus-atrox
58a86e1fbc,thamnophis-radix,storeria-occipitomaculata,thamnophis-radix
ce51028899,crotalus-scutulatus,pituophis-catenifer,crotalus-viridis
a075ddf05c,rhinocheilus-lecontei,rhinocheilus-lecontei,pituophis-catenifer
27fe381477,crotalus-horridus,crotalus-horridus,crotalus-horridus
5fa87ae1fc,natrix-natrix,nerodia-rhombifer,natrix-natrix
b5293b81b0,crotalus-atrox,crotalus-atrox,crotalus-atrox
5653096047,nerodia-erythrogaster,pantherophis-vulpinus,pantherophis-vulpinus
37503e8da9,crotalus-scutulatus,crotalus-atrox,crotalus-scutulatus
aee44249a7,thamnophis-sirtalis,crotalus-viridis,crotalus-atrox
15003d8072,thamnophis-sirtalis,pituophis-catenifer,thamnophis-elegans
26ea706d87,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
b107b5bfec,crotalus-scutulatus,pituophis-catenifer,pituophis-catenifer
e2fcddeb52,thamnophis-proximus,pantherophis-obsoletus,thamnophis-proximus
3abfa44d66,masticophis-flagellum,coluber-constrictor,pantherophis-alleghaniensis
575fd1acd4,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
4e595ab339,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
eaedb4aeea,crotalus-atrox,crotalus-atrox,crotalus-atrox
f26b948e46,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
9f10e1116b,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
da3f536aeb,coluber-constrictor,pituophis-catenifer,pantherophis-obsoletus
14265d230f,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
87403ef53d,opheodrys-aestivus,opheodrys-aestivus,thamnophis-sirtalis
b6ffe43c55,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
75ebbc0cd3,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
b1e89ad24e,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
56c9e212e1,crotalus-atrox,crotalus-atrox,crotalus-atrox
c375eaa47c,thamnophis-proximus,thamnophis-sirtalis,pantherophis-obsoletus
9d60408184,thamnophis-radix,thamnophis-sirtalis,thamnophis-sirtalis
7c700cba7a,crotalus-atrox,crotalus-atrox,thamnophis-sirtalis
4846c2ff38,nerodia-sipedon,pantherophis-vulpinus,nerodia-sipedon
cca13460db,storeria-dekayi,pantherophis-obsoletus,pituophis-catenifer
ace4428288,crotalus-atrox,crotalus-atrox,crotalus-atrox
f93b01cf67,natrix-natrix,coluber-constrictor,natrix-natrix
381cd1d7b0,nerodia-erythrogaster,nerodia-rhombifer,nerodia-erythrogaster
30e4144ba5,crotalus-atrox,crotalus-atrox,crotalus-atrox
c96674a57e,agkistrodon-contortrix,crotalus-horridus,agkistrodon-contortrix
b5fa9c891c,nerodia-erythrogaster,nerodia-erythrogaster,nerodia-erythrogaster
857dc26592,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
a76c44bb89,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
82e701f9a7,thamnophis-sirtalis,agkistrodon-contortrix,thamnophis-sirtalis
9e2d9ab3e2,storeria-dekayi,pituophis-catenifer,crotalus-atrox
a8ea06d10f,thamnophis-sirtalis,pituophis-catenifer,thamnophis-sirtalis
594cc3fd5a,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
66533f8fc8,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
393100f69f,crotalus-atrox,nerodia-rhombifer,crotalus-atrox
be611db16b,crotalus-atrox,crotalus-atrox,pituophis-catenifer
e5a3e55619,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
ab227abef4,nerodia-erythrogaster,thamnophis-sirtalis,thamnophis-sirtalis
f89b383858,pantherophis-obsoletus,pantherophis-alleghaniensis,pantherophis-obsoletus
bc050ff130,agkistrodon-piscivorus,nerodia-sipedon,nerodia-sipedon
56c75093dd,pituophis-catenifer,heterodon-platirhinos,pantherophis-vulpinus
63da8e83a5,heterodon-platirhinos,nerodia-sipedon,heterodon-platirhinos
ccd7709ba8,nerodia-sipedon,lampropeltis-californiae,lampropeltis-californiae
624a6c0459,storeria-dekayi,thamnophis-sirtalis,thamnophis-sirtalis
f6f493238e,pantherophis-obsoletus,crotalus-horridus,pantherophis-obsoletus
8ea489d2ec,coluber-constrictor,coluber-constrictor,pituophis-catenifer
4414687ddb,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
167689320000000,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
4c3eb5bfb1,storeria-dekayi,thamnophis-sirtalis,storeria-dekayi
29da4e905f,thamnophis-sirtalis,pituophis-catenifer,pituophis-catenifer
3e77a414cf,storeria-dekayi,crotalus-atrox,pituophis-catenifer
480178afdb,opheodrys-aestivus,nerodia-rhombifer,opheodrys-aestivus
da1aeaec34,agkistrodon-contortrix,pantherophis-obsoletus,pantherophis-obsoletus
f9d30e7c25,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
6c8893e5b9,storeria-occipitomaculata,storeria-dekayi,storeria-occipitomaculata
fcb8d0382d,thamnophis-marcianus,natrix-natrix,thamnophis-sirtalis
5ede340e32,nerodia-erythrogaster,pantherophis-emoryi,pantherophis-emoryi
d1ef8c5ebe,masticophis-flagellum,masticophis-flagellum,masticophis-flagellum
20c98b7d75,natrix-natrix,nerodia-erythrogaster,nerodia-erythrogaster
a32ca206e4,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
b14024890c,nerodia-erythrogaster,nerodia-rhombifer,agkistrodon-piscivorus
eadd4b193b,storeria-dekayi,thamnophis-sirtalis,storeria-dekayi
1309de6784,thamnophis-sirtalis,crotalus-horridus,thamnophis-sirtalis
8c0ecbc291,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
86be30154b,pantherophis-obsoletus,pantherophis-alleghaniensis,pantherophis-obsoletus
9cb8de814e,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
5f255f8a6f,pantherophis-obsoletus,pantherophis-obsoletus,pituophis-catenifer
d6ed42c50b,crotalus-atrox,crotalus-atrox,crotalus-atrox
6ffd88def2,crotalus-atrox,crotalus-atrox,crotalus-atrox
348d974fa5,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
6ff13e6eb6,storeria-dekayi,nerodia-sipedon,storeria-dekayi
d441752d22,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
d582a92123,crotalus-horridus,crotalus-horridus,pantherophis-vulpinus
fa6146a028,pituophis-catenifer,heterodon-platirhinos,pituophis-catenifer
35a1801b68,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
9ecc4721bf,crotalus-atrox,crotalus-atrox,crotalus-atrox
7be7d952f8,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
d58eda8969,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
998a1cbe5a,diadophis-punctatus,agkistrodon-piscivorus,diadophis-punctatus
2f28b83984,storeria-dekayi,storeria-dekayi,storeria-dekayi
54126ca78d,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
d47dbad6f9,crotalus-atrox,crotalus-atrox,crotalus-atrox
b70ed6998c,nerodia-sipedon,agkistrodon-piscivorus,nerodia-sipedon
351a52d327,storeria-dekayi,storeria-dekayi,storeria-dekayi
66c69c2d1a,thamnophis-marcianus,opheodrys-aestivus,opheodrys-aestivus
e09b662bd5,masticophis-flagellum,coluber-constrictor,masticophis-flagellum
f457c263c5,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
1996c3c0a0,heterodon-platirhinos,pituophis-catenifer,pituophis-catenifer
80c77ea095,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
8fea7a6f67,crotalus-atrox,crotalus-atrox,crotalus-atrox
e496c7ae34,crotalus-horridus,crotalus-horridus,crotalus-horridus
c33c94bd3d,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
356311d35c,crotalus-scutulatus,crotalus-scutulatus,crotalus-scutulatus
00fefc891d,thamnophis-elegans,pituophis-catenifer,pantherophis-obsoletus
4d8e2d733d,nerodia-erythrogaster,storeria-occipitomaculata,nerodia-erythrogaster
8b16f8a4e1,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
c606bb7282,thamnophis-sirtalis,pituophis-catenifer,masticophis-flagellum
07265abede,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
b5171d3348,pantherophis-obsoletus,pituophis-catenifer,pantherophis-obsoletus
00a3b82892,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
e9b38ba43f,thamnophis-radix,thamnophis-sirtalis,thamnophis-sirtalis
27046a7f7d,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
325e2a718c,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
bd3de164e8,haldea-striatula,haldea-striatula,agkistrodon-contortrix
05bbc5070b,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
fe4bdf4f63,crotalus-atrox,crotalus-atrox,crotalus-atrox
f4459bc74a,haldea-striatula,haldea-striatula,haldea-striatula
77dd465e89,crotalus-atrox,pituophis-catenifer,pituophis-catenifer
9db61dea8b,pantherophis-guttatus,pantherophis-guttatus,pantherophis-guttatus
d66c3f3d34,pantherophis-obsoletus,lampropeltis-californiae,lampropeltis-californiae
986467ee6d,coluber-constrictor,coluber-constrictor,nerodia-sipedon
bc055cfcf1,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
febc601a64,crotalus-horridus,crotalus-horridus,crotalus-horridus
4fb62fe5f4,pantherophis-obsoletus,coluber-constrictor,thamnophis-sirtalis
5c0dcbb923,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
e405656b1b,storeria-occipitomaculata,storeria-occipitomaculata,storeria-dekayi
89ac32a56d,thamnophis-radix,thamnophis-radix,thamnophis-radix
e037e771c3,storeria-dekayi,storeria-dekayi,storeria-dekayi
dd13ef5784,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
f5f14dcdd2,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
7d40454b7b,nerodia-rhombifer,crotalus-atrox,agkistrodon-piscivorus
cbe325ab91,crotalus-atrox,crotalus-atrox,crotalus-atrox
8b8f0dd5e6,coluber-constrictor,coluber-constrictor,coluber-constrictor
fc58e19ca0,masticophis-flagellum,masticophis-flagellum,storeria-occipitomaculata
5e0fe76874,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
e42020f71e,crotalus-atrox,crotalus-scutulatus,crotalus-atrox
6ee21f4bbc,crotalus-atrox,crotalus-atrox,crotalus-ruber
7e25f7155c,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
aba879e0f7,agkistrodon-piscivorus,nerodia-sipedon,agkistrodon-piscivorus
79e730fef9,lampropeltis-californiae,pantherophis-obsoletus,lampropeltis-triangulum
2d0a449a11,thamnophis-sirtalis,thamnophis-sirtalis,opheodrys-aestivus
ddeaf09179,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
50a7c39fb7,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
018c739beb,diadophis-punctatus,heterodon-platirhinos,nerodia-sipedon
fc94ed1d6d,crotalus-atrox,crotalus-atrox,crotalus-atrox
230c70d896,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
d2084ae837,coluber-constrictor,nerodia-fasciata,thamnophis-sirtalis
580f638042,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-proximus
cd8dc76a5a,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
c8ca8f0048,crotalus-ruber,crotalus-ruber,crotalus-ruber
ef1690ca4f,crotalus-atrox,crotalus-horridus,crotalus-horridus
d484524f6a,thamnophis-sirtalis,thamnophis-sirtalis,diadophis-punctatus
3e12eda545,storeria-dekayi,storeria-dekayi,storeria-dekayi
2874500090,nerodia-sipedon,crotalus-atrox,thamnophis-sirtalis
279efc0706,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-proximus
ff8722be40,thamnophis-proximus,thamnophis-proximus,diadophis-punctatus
d1741bbdfa,thamnophis-elegans,pituophis-catenifer,thamnophis-elegans
277dc08855,nerodia-sipedon,heterodon-platirhinos,nerodia-sipedon
79ce251e0a,crotalus-viridis,crotalus-viridis,crotalus-ruber
ec2cb44a7f,crotalus-atrox,crotalus-atrox,thamnophis-marcianus
f13f3085ae,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
368907beeb,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
cbb770ff5a,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
543995ea87,pantherophis-vulpinus,nerodia-sipedon,pantherophis-vulpinus
07624666fb,crotalus-atrox,crotalus-atrox,crotalus-atrox
bd32389689,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
f22cb96859,crotalus-atrox,pantherophis-emoryi,crotalus-atrox
0a78ca4bcb,pituophis-catenifer,crotalus-atrox,pituophis-catenifer
d6a80b7b94,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
ebcbf1382f,rhinocheilus-lecontei,thamnophis-marcianus,rhinocheilus-lecontei
c334072feb,storeria-dekayi,nerodia-sipedon,storeria-dekayi
2e97263a6b,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
77321df6c5,crotalus-scutulatus,crotalus-atrox,crotalus-scutulatus
779248244f,lampropeltis-californiae,pantherophis-alleghaniensis,lampropeltis-californiae
8f336f0634,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
7bf2980a9d,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
4bbc8c4bcb,crotalus-atrox,crotalus-ruber,crotalus-atrox
e4827f9295,crotalus-atrox,crotalus-atrox,crotalus-atrox
bdbd9d005c,crotalus-viridis,pituophis-catenifer,pituophis-catenifer
8b9db7077f,crotalus-atrox,crotalus-atrox,crotalus-atrox
ca33c6d5ad,agkistrodon-contortrix,pantherophis-guttatus,agkistrodon-contortrix
2abb924a58,pantherophis-vulpinus,pantherophis-vulpinus,pantherophis-vulpinus
ccdceb7b04,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
1c53a0e9af,nerodia-rhombifer,agkistrodon-piscivorus,nerodia-sipedon
9d5e6df395,pantherophis-obsoletus,lampropeltis-californiae,lampropeltis-triangulum
14766b3230,coluber-constrictor,pantherophis-obsoletus,coluber-constrictor
336c730066,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
b4f2848f54,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
c7c9fdada6,thamnophis-sirtalis,crotalus-atrox,diadophis-punctatus
